County,County Code,Year,Zip,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",County Location
Schuyler,97,2012,14878,3,,,,,,"(42.419776, -76.938604)"
Nassau,59,2012,11568,21,0,0,0,0,0,"(40.750656, -73.582905)"
Suffolk,103,2012,11766,47,0,0,0,0,0,"(40.943554, -72.692218)"
Onondaga,67,2012,13164,14,0,0,0,0,0,"(43.00653, -76.196117)"
Onondaga,67,2012,13084,28,0,0,0,0,0,"(43.00653, -76.196117)"
Suffolk,103,2012,11702,129,0,0,0,0,0,"(40.943554, -72.692218)"
Ulster,111,2012,12566,31,,,,,,"(41.947232, -74.265447)"
Albany,1,2012,12054,102,0,0,0,0,0,"(42.588271, -73.974014)"
Oneida,65,2012,13494,2,0,0,0,0,0,"(43.242727, -75.434282)"
Herkimer,43,2012,13438,3,0,0,0,0,0,"(43.1631, -74.8741)"
Suffolk,103,2012,11971,35,0,0,0,0,0,"(40.943554, -72.692218)"
Orange,71,2012,10941,132,,,,,,"(41.40241, -74.306252)"
Onondaga,67,2012,13108,23,0,0,0,0,0,"(43.00653, -76.196117)"
Suffolk,103,2012,11720,183,0,0,0,0,0,"(40.943554, -72.692218)"
Broome,7,2012,13795,36,0,0,0,0,0,"(42.161977, -75.830291)"
Rensselaer,83,2012,12094,13,0,0,0,0,0,"(42.710421, -73.513845)"
Livingston,51,2012,14414,42,,,,,,"(42.727485, -77.76978)"
Allegany,3,2012,14813,16,0,0,0,0,0,"(42.247894, -78.026176)"
Dutchess,27,2012,12582,43,0,0,0,0,0,"(41.755009, -73.739951)"
Sullivan,105,2012,12701,98,,,,,,"(41.720176, -74.76468)"
Suffolk,103,2012,11790,66,0,0,0,0,0,"(40.943554, -72.692218)"
Saratoga,91,2012,12134,7,0,0,0,0,0,"(43.106135, -73.855387)"
Chenango,17,2012,13072,3,,,,,,"(42.489732, -75.604905)"
Ontario,69,2012,14469,29,0,0,0,0,0,"(42.856695, -77.303277)"
Suffolk,103,2012,11795,219,0,0,0,0,0,"(40.943554, -72.692218)"
Delaware,25,2012,13751,4,0,0,0,0,0,"(42.193987, -74.966728)"
Otsego,77,2012,13733,2,0,0,0,0,0,"(42.629776, -75.028841)"
Nassau,59,2012,11732,38,0,0,0,0,0,"(40.750656, -73.582905)"
Chenango,17,2012,13815,152,0,0,0,0,0,"(42.489732, -75.604905)"
Lewis,49,2012,13489,6,0,0,0,0,0,"(43.786397, -75.442617)"
Suffolk,103,2012,11715,27,0,0,0,0,0,"(40.943554, -72.692218)"
Rensselaer,83,2012,12022,6,0,0,0,0,0,"(42.710421, -73.513845)"
Oswego,75,2012,13036,41,0,0,0,0,0,"(43.461443, -76.209258)"
Westchester,119,2012,10583,414,0,0,0,0,0,"(41.15277, -73.745912)"
Nassau,59,2012,11509,15,0,0,0,0,0,"(40.750656, -73.582905)"
Onondaga,67,2012,13152,28,0,0,0,0,0,"(43.00653, -76.196117)"
Monroe,55,2012,14467,41,0,0,0,0,0,"(43.174966, -77.639663)"
Erie,29,2012,14210,169,,,9,0.053,53,"(42.752759, -78.778192)"
Ulster,111,2012,12410,2,0,0,0,0,0,"(41.947232, -74.265447)"
Seneca,99,2012,14521,12,0,0,0,0,0,"(42.7652, -76.8721)"
Cayuga,11,2012,13081,8,0,0,0,0,0,"(43.008546, -76.574587)"
Dutchess,27,2012,12501,17,0,0,0,0,0,"(41.755009, -73.739951)"
Essex,31,2012,12964,1,0,0,0,0,0,"(44.108971, -73.777573)"
Clinton,19,2012,12919,11,0,0,0,0,0,"(44.75271, -73.705648)"
Suffolk,103,2012,11726,276,,,,,,"(40.943554, -72.692218)"
St. Lawrence,89,2012,13646,27,,,,,,"(44.488113, -75.074311)"
Tioga,107,2012,13811,29,0,0,0,0,0,"(42.1256, -76.3637)"
Monroe,55,2012,14605,192,,,9,0.047,47,"(43.174966, -77.639663)"
Wyoming,121,2012,14550,19,0,0,0,0,0,"(42.701363, -78.228567)"
Suffolk,103,2012,11719,23,0,0,0,0,0,"(40.943554, -72.692218)"
Erie,29,2012,14052,51,0,0,0,0,0,"(42.752759, -78.778192)"
Orleans,73,2012,14420,5,0,0,0,0,0,"(43.209007, -78.254897)"
Orange,71,2012,12520,16,0,0,0,0,0,"(41.40241, -74.306252)"
Genesee,37,2012,14103,1,0,0,0,0,0,"(43.00091, -78.192778)"
Sullivan,105,2012,12789,20,0,0,0,0,0,"(41.720176, -74.76468)"
Oswego,75,2012,13493,20,0,0,0,0,0,"(43.461443, -76.209258)"
Steuben,101,2012,14858,13,0,0,0,0,0,"(42.266725, -77.385525)"
Tioga,107,2012,13835,6,0,0,0,0,0,"(42.1256, -76.3637)"
Erie,29,2012,14051,29,0,0,0,0,0,"(42.752759, -78.778192)"
Erie,29,2012,14127,122,0,0,0,0,0,"(42.752759, -78.778192)"
Onondaga,67,2012,13066,59,0,0,0,0,0,"(43.00653, -76.196117)"
Steuben,101,2012,14823,30,0,0,0,0,0,"(42.266725, -77.385525)"
Westchester,119,2012,10594,54,0,0,0,0,0,"(41.15277, -73.745912)"
Rensselaer,83,2012,12153,4,0,0,0,0,0,"(42.710421, -73.513845)"
Ontario,69,2012,14522,7,0,0,0,0,0,"(42.856695, -77.303277)"
Orleans,73,2012,14470,57,0,0,0,0,0,"(43.209007, -78.254897)"
Albany,1,2012,12202,145,,,,,,"(42.588271, -73.974014)"
Herkimer,43,2012,13357,110,,,,,,"(43.1631, -74.8741)"
Oneida,65,2012,13476,12,0,0,0,0,0,"(43.242727, -75.434282)"
Allegany,3,2012,14065,1,0,0,0,0,0,"(42.247894, -78.026176)"
Suffolk,103,2012,11752,63,0,0,0,0,0,"(40.943554, -72.692218)"
Warren,113,2012,12846,5,0,0,0,0,0,"(43.555105, -73.838139)"
Cattaraugus,9,2012,14760,226,,,,,,"(42.244853, -78.681006)"
Orange,71,2012,10917,22,0,0,0,0,0,"(41.40241, -74.306252)"
Saratoga,91,2012,12020,170,,,,,,"(43.106135, -73.855387)"
Greene,39,2012,12051,19,,,,,,"(42.286951, -74.149495)"
Rockland,87,2012,10980,117,,,,,,"(41.154785, -74.024772)"
Onondaga,67,2012,13207,172,,,7,0.041,41,"(43.00653, -76.196117)"
Chautauqua,13,2012,14718,15,,,,,,"(42.304216, -79.407595)"
Essex,31,2012,12946,26,0,0,0,0,0,"(44.108971, -73.777573)"
Erie,29,2012,14222,37,,,,,,"(42.752759, -78.778192)"
Suffolk,103,2012,11782,97,0,0,0,0,0,"(40.943554, -72.692218)"
Ulster,111,2012,12491,2,0,0,0,0,0,"(41.947232, -74.265447)"
Broome,7,2012,13811,1,0,0,0,0,0,"(42.161977, -75.830291)"
Nassau,59,2012,11514,38,0,0,0,0,0,"(40.750656, -73.582905)"
Greene,39,2012,12482,7,0,0,0,0,0,"(42.286951, -74.149495)"
Allegany,3,2012,14777,1,0,0,0,0,0,"(42.247894, -78.026176)"
Nassau,59,2012,11552,243,,,,,,"(40.750656, -73.582905)"
Ulster,111,2012,12515,9,0,0,0,0,0,"(41.947232, -74.265447)"
Madison,53,2012,13032,77,0,0,0,0,0,"(42.910026, -75.663575)"
Columbia,21,2012,12136,6,0,0,0,0,0,"(42.247729, -73.626805)"
Rockland,87,2012,10954,251,,,,,,"(41.154785, -74.024772)"
Erie,29,2012,14059,49,0,0,0,0,0,"(42.752759, -78.778192)"
Chemung,15,2012,14864,3,0,0,0,0,0,"(42.155281, -76.747179)"
Albany,1,2012,12204,81,,,,,,"(42.588271, -73.974014)"
Oswego,75,2012,13074,39,0,0,0,0,0,"(43.461443, -76.209258)"
Cattaraugus,9,2012,14101,7,0,0,0,0,0,"(42.244853, -78.681006)"
Columbia,21,2012,12173,10,0,0,0,0,0,"(42.247729, -73.626805)"
Columbia,21,2012,12503,8,0,0,0,0,0,"(42.247729, -73.626805)"
Schuyler,97,2012,14865,19,0,0,0,0,0,"(42.419776, -76.938604)"
Nassau,59,2012,11714,225,,,,,,"(40.750656, -73.582905)"
Erie,29,2012,14206,206,,,11,0.053,53,"(42.752759, -78.778192)"
Jefferson,45,2012,13605,47,,,,,,"(44.0607, -75.9928)"
Oneida,65,2012,13042,6,0,0,0,0,0,"(43.242727, -75.434282)"
Suffolk,103,2012,11716,84,0,0,0,0,0,"(40.943554, -72.692218)"
Albany,1,2012,12143,30,0,0,0,0,0,"(42.588271, -73.974014)"
Madison,53,2012,13037,54,,,,,,"(42.910026, -75.663575)"
Dutchess,27,2012,12569,84,0,0,0,0,0,"(41.755009, -73.739951)"
Suffolk,103,2012,11718,27,,,,,,"(40.943554, -72.692218)"
Columbia,21,2012,12060,8,0,0,0,0,0,"(42.247729, -73.626805)"
Cayuga,11,2012,13033,25,,,,,,"(43.008546, -76.574587)"
Nassau,59,2012,11010,173,0,0,0,0,0,"(40.750656, -73.582905)"
Wayne,117,2012,14513,118,,,,,,"(43.112841, -77.027175)"
Nassau,59,2012,11793,334,,,,,,"(40.750656, -73.582905)"
Monroe,55,2012,14613,284,,,10,0.035,35,"(43.174966, -77.639663)"
Suffolk,103,2012,11704,343,0,0,0,0,0,"(40.943554, -72.692218)"
Tompkins,109,2012,13092,3,0,0,0,0,0,"(42.453281, -76.473712)"
Washington,115,2012,12057,9,0,0,0,0,0,"(43.312377, -73.439428)"
Genesee,37,2012,14020,124,0,0,0,0,0,"(43.00091, -78.192778)"
Schuyler,97,2012,14864,2,0,0,0,0,0,"(42.419776, -76.938604)"
Westchester,119,2012,10514,115,0,0,0,0,0,"(41.15277, -73.745912)"
Tompkins,109,2012,13073,48,0,0,0,0,0,"(42.453281, -76.473712)"
Orange,71,2012,10950,"1,247",0,0,0,0,0,"(41.40241, -74.306252)"
Wyoming,121,2012,14536,7,0,0,0,0,0,"(42.701363, -78.228567)"
Greene,39,2012,12083,10,0,0,0,0,0,"(42.286951, -74.149495)"
Delaware,25,2012,13752,4,0,0,0,0,0,"(42.193987, -74.966728)"
Otsego,77,2012,12064,6,0,0,0,0,0,"(42.629776, -75.028841)"
Monroe,55,2012,14445,54,0,0,0,0,0,"(43.174966, -77.639663)"
Westchester,119,2012,10570,110,0,0,0,0,0,"(41.15277, -73.745912)"
St. Lawrence,89,2012,13633,3,0,0,0,0,0,"(44.488113, -75.074311)"
Orleans,73,2012,14571,7,0,0,0,0,0,"(43.209007, -78.254897)"
Niagara,63,2012,14301,142,,,,,,"(43.203001, -78.71083)"
Orange,71,2012,10973,19,0,0,0,0,0,"(41.40241, -74.306252)"
Rockland,87,2012,10984,21,0,0,0,0,0,"(41.154785, -74.024772)"
Cayuga,11,2012,13034,11,0,0,0,0,0,"(43.008546, -76.574587)"
Erie,29,2012,14070,19,0,0,0,0,0,"(42.752759, -78.778192)"
Herkimer,43,2012,13322,2,0,0,0,0,0,"(43.1631, -74.8741)"
Washington,115,2012,12154,2,0,0,0,0,0,"(43.312377, -73.439428)"
Steuben,101,2012,14877,2,0,0,0,0,0,"(42.266725, -77.385525)"
Suffolk,103,2012,11768,128,0,0,0,0,0,"(40.943554, -72.692218)"
Westchester,119,2012,10708,274,0,0,0,0,0,"(41.15277, -73.745912)"
Greene,39,2012,12460,2,0,0,0,0,0,"(42.286951, -74.149495)"
St. Lawrence,89,2012,12922,1,0,0,0,0,0,"(44.488113, -75.074311)"
Nassau,59,2012,11575,290,,,,,,"(40.750656, -73.582905)"
Ulster,111,2012,12725,2,0,0,0,0,0,"(41.947232, -74.265447)"
Onondaga,67,2012,13031,41,0,0,0,0,0,"(43.00653, -76.196117)"
Warren,113,2012,12853,5,0,0,0,0,0,"(43.555105, -73.838139)"
Washington,115,2012,12827,6,,,,,,"(43.312377, -73.439428)"
Dutchess,27,2012,12531,14,,,,,,"(41.755009, -73.739951)"
Allegany,3,2012,14822,2,0,0,0,0,0,"(42.247894, -78.026176)"
Oswego,75,2012,13135,35,0,0,0,0,0,"(43.461443, -76.209258)"
Nassau,59,2012,11545,93,0,0,0,0,0,"(40.750656, -73.582905)"
Nassau,59,2012,11557,55,0,0,0,0,0,"(40.750656, -73.582905)"
Ontario,69,2012,14425,89,0,0,0,0,0,"(42.856695, -77.303277)"
Jefferson,45,2012,13659,4,0,0,0,0,0,"(44.0607, -75.9928)"
Erie,29,2012,14047,55,,,,,,"(42.752759, -78.778192)"
Chautauqua,13,2012,14740,5,0,0,0,0,0,"(42.304216, -79.407595)"
Greene,39,2012,12015,10,0,0,0,0,0,"(42.286951, -74.149495)"
Sullivan,105,2012,12758,74,0,0,0,0,0,"(41.720176, -74.76468)"
Cayuga,11,2012,13160,15,0,0,0,0,0,"(43.008546, -76.574587)"
Ontario,69,2012,14532,25,0,0,0,0,0,"(42.856695, -77.303277)"
Monroe,55,2012,14610,67,,,,,,"(43.174966, -77.639663)"
Dutchess,27,2012,12594,37,0,0,0,0,0,"(41.755009, -73.739951)"
Westchester,119,2012,10510,74,0,0,0,0,0,"(41.15277, -73.745912)"
Erie,29,2012,14170,17,0,0,0,0,0,"(42.752759, -78.778192)"
Franklin,33,2012,12980,2,0,0,0,0,0,"(44.594374, -74.31067)"
Delaware,25,2012,12776,2,0,0,0,0,0,"(42.193987, -74.966728)"
St. Lawrence,89,2012,13697,24,,,,,,"(44.488113, -75.074311)"
Saratoga,91,2012,12151,3,0,0,0,0,0,"(43.106135, -73.855387)"
Otsego,77,2012,13315,7,0,0,0,0,0,"(42.629776, -75.028841)"
Greene,39,2012,12413,26,0,0,0,0,0,"(42.286951, -74.149495)"
Warren,113,2012,12817,17,0,0,0,0,0,"(43.555105, -73.838139)"
Tompkins,109,2012,13736,2,,,,,,"(42.453281, -76.473712)"
Erie,29,2012,14072,43,0,0,0,0,0,"(42.752759, -78.778192)"
Wyoming,121,2012,14066,7,0,0,0,0,0,"(42.701363, -78.228567)"
Orange,71,2012,12771,155,,,,,,"(41.40241, -74.306252)"
Tioga,107,2012,13732,43,0,0,0,0,0,"(42.1256, -76.3637)"
Dutchess,27,2012,12603,452,,,,,,"(41.755009, -73.739951)"
Dutchess,27,2012,12571,46,0,0,0,0,0,"(41.755009, -73.739951)"
Ulster,111,2012,12480,1,0,0,0,0,0,"(41.947232, -74.265447)"
Onondaga,67,2012,13082,12,0,0,0,0,0,"(43.00653, -76.196117)"
Cattaraugus,9,2012,14741,12,0,0,0,0,0,"(42.244853, -78.681006)"
Chautauqua,13,2012,14726,1,0,0,0,0,0,"(42.304216, -79.407595)"
Franklin,33,2012,12917,2,0,0,0,0,0,"(44.594374, -74.31067)"
Wyoming,121,2012,14083,1,0,0,0,0,0,"(42.701363, -78.228567)"
Steuben,101,2012,14870,68,0,0,0,0,0,"(42.266725, -77.385525)"
Dutchess,27,2012,12604,1,0,0,0,0,0,"(41.755009, -73.739951)"
Columbia,21,2012,12523,12,0,0,0,0,0,"(42.247729, -73.626805)"
Allegany,3,2012,14836,1,0,0,0,0,0,"(42.247894, -78.026176)"
Otsego,77,2012,12197,23,0,0,0,0,0,"(42.629776, -75.028841)"
Westchester,119,2012,10506,47,0,0,0,0,0,"(41.15277, -73.745912)"
Clinton,19,2012,12923,1,0,0,0,0,0,"(44.75271, -73.705648)"
Rensselaer,83,2012,12156,3,0,0,0,0,0,"(42.710421, -73.513845)"
Allegany,3,2012,14880,10,0,0,0,0,0,"(42.247894, -78.026176)"
St. Lawrence,89,2012,13679,3,0,0,0,0,0,"(44.488113, -75.074311)"
Orange,71,2012,10974,2,0,0,0,0,0,"(41.40241, -74.306252)"
Livingston,51,2012,14423,26,,,,,,"(42.727485, -77.76978)"
Westchester,119,2012,10701,958,,,,,,"(41.15277, -73.745912)"
Lewis,49,2012,13345,3,0,0,0,0,0,"(43.786397, -75.442617)"
Suffolk,103,2012,11940,24,0,0,0,0,0,"(40.943554, -72.692218)"
Allegany,3,2012,14884,1,0,0,0,0,0,"(42.247894, -78.026176)"
Cattaraugus,9,2012,14138,5,0,0,0,0,0,"(42.244853, -78.681006)"
Westchester,119,2012,10590,45,,,,,,"(41.15277, -73.745912)"
Westchester,119,2012,10501,15,0,0,0,0,0,"(41.15277, -73.745912)"
Sullivan,105,2012,12721,36,0,0,0,0,0,"(41.720176, -74.76468)"
Onondaga,67,2012,13039,141,0,0,0,0,0,"(43.00653, -76.196117)"
Ulster,111,2012,12409,4,0,0,0,0,0,"(41.947232, -74.265447)"
Sullivan,105,2012,12762,4,0,0,0,0,0,"(41.720176, -74.76468)"
Monroe,55,2012,14502,3,0,0,0,0,0,"(43.174966, -77.639663)"
Nassau,59,2012,11363,1,0,0,0,0,0,"(40.750656, -73.582905)"
Rockland,87,2012,10952,"1,153",,,,,,"(41.154785, -74.024772)"
Westchester,119,2012,10528,141,0,0,0,0,0,"(41.15277, -73.745912)"
Onondaga,67,2012,13224,71,,,,,,"(43.00653, -76.196117)"
Oswego,75,2012,13144,11,0,0,0,0,0,"(43.461443, -76.209258)"
Livingston,51,2012,14487,34,0,0,0,0,0,"(42.727485, -77.76978)"
Washington,115,2012,12865,27,,,,,,"(43.312377, -73.439428)"
Herkimer,43,2012,13329,26,,,,,,"(43.1631, -74.8741)"
Wyoming,121,2012,14569,65,0,0,0,0,0,"(42.701363, -78.228567)"
St. Lawrence,89,2012,13608,1,0,0,0,0,0,"(44.488113, -75.074311)"
Suffolk,103,2012,11747,170,0,0,0,0,0,"(40.943554, -72.692218)"
Albany,1,2012,12059,8,0,0,0,0,0,"(42.588271, -73.974014)"
Chautauqua,13,2012,14787,27,,,,,,"(42.304216, -79.407595)"
Westchester,119,2012,10535,7,0,0,0,0,0,"(41.15277, -73.745912)"
Ulster,111,2012,12528,111,0,0,0,0,0,"(41.947232, -74.265447)"
Orange,71,2012,10990,169,,,,,,"(41.40241, -74.306252)"
Oswego,75,2012,13044,13,0,0,0,0,0,"(43.461443, -76.209258)"
Albany,1,2012,12183,17,,,,,,"(42.588271, -73.974014)"
Suffolk,103,2012,11751,94,0,0,0,0,0,"(40.943554, -72.692218)"
Steuben,101,2012,14855,10,0,0,0,0,0,"(42.266725, -77.385525)"
Washington,115,2012,12185,2,0,0,0,0,0,"(43.312377, -73.439428)"
Lewis,49,2012,13626,27,0,0,0,0,0,"(43.786397, -75.442617)"
Delaware,25,2012,13739,10,0,0,0,0,0,"(42.193987, -74.966728)"
Chautauqua,13,2012,14712,18,,,,,,"(42.304216, -79.407595)"
Jefferson,45,2012,13624,28,0,0,0,0,0,"(44.0607, -75.9928)"
Albany,1,2012,12007,1,0,0,0,0,0,"(42.588271, -73.974014)"
Erie,29,2012,14227,173,0,0,0,0,0,"(42.752759, -78.778192)"
Chenango,17,2012,13136,5,0,0,0,0,0,"(42.489732, -75.604905)"
Warren,113,2012,12814,5,0,0,0,0,0,"(43.555105, -73.838139)"
Chenango,17,2012,13780,7,0,0,0,0,0,"(42.489732, -75.604905)"
Essex,31,2012,12913,8,0,0,0,0,0,"(44.108971, -73.777573)"
Allegany,3,2012,14711,16,0,0,0,0,0,"(42.247894, -78.026176)"
Franklin,33,2012,12966,8,0,0,0,0,0,"(44.594374, -74.31067)"
Greene,39,2012,12473,5,0,0,0,0,0,"(42.286951, -74.149495)"
Suffolk,103,2012,11701,290,0,0,0,0,0,"(40.943554, -72.692218)"
Steuben,101,2012,14874,7,0,0,0,0,0,"(42.266725, -77.385525)"
Erie,29,2012,14203,14,0,0,0,0,0,"(42.752759, -78.778192)"
Chautauqua,13,2012,14738,17,0,0,0,0,0,"(42.304216, -79.407595)"
Lewis,49,2012,13368,13,0,0,0,0,0,"(43.786397, -75.442617)"
Orange,71,2012,10928,60,0,0,0,0,0,"(41.40241, -74.306252)"
Herkimer,43,2012,13361,1,0,0,0,0,0,"(43.1631, -74.8741)"
Essex,31,2012,12870,9,0,0,0,0,0,"(44.108971, -73.777573)"
Westchester,119,2012,10530,118,0,0,0,0,0,"(41.15277, -73.745912)"
Onondaga,67,2012,13029,63,0,0,0,0,0,"(43.00653, -76.196117)"
Montgomery,57,2012,12066,4,0,0,0,0,0,"(42.900891, -74.435358)"
Washington,115,2012,12873,8,0,0,0,0,0,"(43.312377, -73.439428)"
Jefferson,45,2012,13637,127,0,0,0,0,0,"(44.0607, -75.9928)"
Warren,113,2012,12804,54,0,0,0,0,0,"(43.555105, -73.838139)"
Cortland,23,2012,13077,72,,,,,,"(42.593824, -76.076265)"
Madison,53,2012,13332,24,0,0,0,0,0,"(42.910026, -75.663575)"
Allegany,3,2012,14806,10,0,0,0,0,0,"(42.247894, -78.026176)"
Franklin,33,2012,13655,36,0,0,0,0,0,"(44.594374, -74.31067)"
Livingston,51,2012,14435,7,0,0,0,0,0,"(42.727485, -77.76978)"
Chautauqua,13,2012,14757,11,0,0,0,0,0,"(42.304216, -79.407595)"
Broome,7,2012,13760,311,,,,,,"(42.161977, -75.830291)"
Lewis,49,2012,13325,13,,,,,,"(43.786397, -75.442617)"
Erie,29,2012,14102,5,0,0,0,0,0,"(42.752759, -78.778192)"
Saratoga,91,2012,12019,72,0,0,0,0,0,"(43.106135, -73.855387)"
Seneca,99,2012,14886,1,0,0,0,0,0,"(42.7652, -76.8721)"
Tioga,107,2012,13743,32,,,,,,"(42.1256, -76.3637)"
Steuben,101,2012,14808,6,,,,,,"(42.266725, -77.385525)"
Madison,53,2012,13035,32,0,0,0,0,0,"(42.910026, -75.663575)"
Chautauqua,13,2012,14048,166,,,,,,"(42.304216, -79.407595)"
Erie,29,2012,14032,7,0,0,0,0,0,"(42.752759, -78.778192)"
Sullivan,105,2012,12737,14,0,0,0,0,0,"(41.720176, -74.76468)"
Monroe,55,2012,14642,1,0,0,0,0,0,"(43.174966, -77.639663)"
Schuyler,97,2012,14824,1,0,0,0,0,0,"(42.419776, -76.938604)"
Onondaga,67,2012,13063,12,0,0,0,0,0,"(43.00653, -76.196117)"
Essex,31,2012,12996,6,0,0,0,0,0,"(44.108971, -73.777573)"
Orange,71,2012,12746,9,0,0,0,0,0,"(41.40241, -74.306252)"
Delaware,25,2012,13788,8,0,0,0,0,0,"(42.193987, -74.966728)"
Niagara,63,2012,14131,34,0,0,0,0,0,"(43.203001, -78.71083)"
Columbia,21,2012,12521,8,0,0,0,0,0,"(42.247729, -73.626805)"
Genesee,37,2012,14040,14,0,0,0,0,0,"(43.00091, -78.192778)"
Wayne,117,2012,14555,5,0,0,0,0,0,"(43.112841, -77.027175)"
Suffolk,103,2012,11941,20,0,0,0,0,0,"(40.943554, -72.692218)"
Orange,71,2012,10940,538,,,10,0.019,19,"(41.40241, -74.306252)"
Suffolk,103,2012,11792,26,0,0,0,0,0,"(40.943554, -72.692218)"
Chenango,17,2012,13411,22,0,0,0,0,0,"(42.489732, -75.604905)"
Columbia,21,2012,12029,2,0,0,0,0,0,"(42.247729, -73.626805)"
Monroe,55,2012,14611,280,,,13,0.046,46,"(43.174966, -77.639663)"
Schenectady,93,2012,12308,189,,,,,,"(42.817542, -74.043583)"
Otsego,77,2012,13335,18,0,0,0,0,0,"(42.629776, -75.028841)"
Wyoming,121,2012,14037,8,0,0,0,0,0,"(42.701363, -78.228567)"
Otsego,77,2012,13808,20,0,0,0,0,0,"(42.629776, -75.028841)"
Chenango,17,2012,13730,14,0,0,0,0,0,"(42.489732, -75.604905)"
Franklin,33,2012,12930,2,0,0,0,0,0,"(44.594374, -74.31067)"
Clinton,19,2012,12952,2,0,0,0,0,0,"(44.75271, -73.705648)"
Cayuga,11,2012,13026,12,0,0,0,0,0,"(43.008546, -76.574587)"
Sullivan,105,2012,12760,2,0,0,0,0,0,"(41.720176, -74.76468)"
Suffolk,103,2012,11738,125,0,0,0,0,0,"(40.943554, -72.692218)"
Erie,29,2012,14033,12,0,0,0,0,0,"(42.752759, -78.778192)"
Westchester,119,2012,10533,81,,,,,,"(41.15277, -73.745912)"
Monroe,55,2012,14615,203,,,,,,"(43.174966, -77.639663)"
Ulster,111,2012,12443,6,0,0,0,0,0,"(41.947232, -74.265447)"
Schenectady,93,2012,12056,10,0,0,0,0,0,"(42.817542, -74.043583)"
St. Lawrence,89,2012,13662,155,0,0,0,0,0,"(44.488113, -75.074311)"
Steuben,101,2012,14826,17,0,0,0,0,0,"(42.266725, -77.385525)"
Oswego,75,2012,13167,25,0,0,0,0,0,"(43.461443, -76.209258)"
Otsego,77,2012,13825,40,0,0,0,0,0,"(42.629776, -75.028841)"
Warren,113,2012,12886,1,0,0,0,0,0,"(43.555105, -73.838139)"
Schuyler,97,2012,14805,5,0,0,0,0,0,"(42.419776, -76.938604)"
Monroe,55,2012,14546,34,0,0,0,0,0,"(43.174966, -77.639663)"
Cayuga,11,2012,13147,12,0,0,0,0,0,"(43.008546, -76.574587)"
Herkimer,43,2012,13331,7,0,0,0,0,0,"(43.1631, -74.8741)"
Columbia,21,2012,12534,189,,,,,,"(42.247729, -73.626805)"
Dutchess,27,2012,12524,185,0,0,0,0,0,"(41.755009, -73.739951)"
Broome,7,2012,13835,1,0,0,0,0,0,"(42.161977, -75.830291)"
Montgomery,57,2012,12166,12,,,,,,"(42.900891, -74.435358)"
Herkimer,43,2012,13431,16,0,0,0,0,0,"(43.1631, -74.8741)"
Essex,31,2012,12943,1,0,0,0,0,0,"(44.108971, -73.777573)"
Suffolk,103,2012,11934,41,0,0,0,0,0,"(40.943554, -72.692218)"
Erie,29,2012,14216,134,,,,,,"(42.752759, -78.778192)"
Seneca,99,2012,14860,4,0,0,0,0,0,"(42.7652, -76.8721)"
Chautauqua,13,2012,14747,16,,,,,,"(42.304216, -79.407595)"
Rensselaer,83,2012,12185,8,0,0,0,0,0,"(42.710421, -73.513845)"
Saratoga,91,2012,12828,6,0,0,0,0,0,"(43.106135, -73.855387)"
Rensselaer,83,2012,12033,36,0,0,0,0,0,"(42.710421, -73.513845)"
Hamilton,41,2012,12032,1,0,0,0,0,0,"(43.657879, -74.502456)"
Schoharie,95,2012,12187,9,0,0,0,0,0,"(42.591294, -74.438172)"
Rensselaer,83,2012,12090,45,,,,,,"(42.710421, -73.513845)"
Erie,29,2012,14080,16,,,,,,"(42.752759, -78.778192)"
Ontario,69,2012,14513,3,0,0,0,0,0,"(42.856695, -77.303277)"
St. Lawrence,89,2012,12965,1,0,0,0,0,0,"(44.488113, -75.074311)"
Lewis,49,2012,13343,24,0,0,0,0,0,"(43.786397, -75.442617)"
Washington,115,2012,12028,4,0,0,0,0,0,"(43.312377, -73.439428)"
St. Lawrence,89,2012,13614,6,0,0,0,0,0,"(44.488113, -75.074311)"
Putnam,79,2012,10537,29,0,0,0,0,0,"(41.4351, -73.7949)"
Saratoga,91,2012,12170,15,0,0,0,0,0,"(43.106135, -73.855387)"
Rockland,87,2012,10927,153,,,,,,"(41.154785, -74.024772)"
Westchester,119,2012,10606,264,,,,,,"(41.15277, -73.745912)"
Suffolk,103,2012,11769,61,0,0,0,0,0,"(40.943554, -72.692218)"
Ulster,111,2012,12446,19,,,,,,"(41.947232, -74.265447)"
Wayne,117,2012,13143,16,0,0,0,0,0,"(43.112841, -77.027175)"
Schoharie,95,2012,12167,4,0,0,0,0,0,"(42.591294, -74.438172)"
Jefferson,45,2012,13673,41,0,0,0,0,0,"(44.0607, -75.9928)"
Delaware,25,2012,12167,28,0,0,0,0,0,"(42.193987, -74.966728)"
Steuben,101,2012,14437,4,0,0,0,0,0,"(42.266725, -77.385525)"
Ulster,111,2012,12547,26,0,0,0,0,0,"(41.947232, -74.265447)"
Cattaraugus,9,2012,14748,12,0,0,0,0,0,"(42.244853, -78.681006)"
Madison,53,2012,13409,14,0,0,0,0,0,"(42.910026, -75.663575)"
Nassau,59,2012,11003,500,,,,,,"(40.750656, -73.582905)"
Niagara,63,2012,14132,22,,,,,,"(43.203001, -78.71083)"
Dutchess,27,2012,12590,404,,,,,,"(41.755009, -73.739951)"
Fulton,35,2012,12070,4,0,0,0,0,0,"(43.115609, -74.423678)"
